Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
LAW,22.0,88.059,12.0,HARD,,,28.367,30.596,29.096,323.0,327.0,308.0,326.0,False,0,AlphaTauri,13.0,True,2.0,Italy,5.793,11
LAW,23.0,87.215,13.0,HARD,,,28.321,30.091,28.803,313.0,312.0,308.0,313.0,False,0,AlphaTauri,13.0,True,2.0,Italy,5.793,11
LAW,24.0,87.049,14.0,HARD,,,28.28,30.021,28.748,315.0,315.0,309.0,313.0,False,0,AlphaTauri,13.0,True,2.0,Italy,5.793,11
LAW,25.0,87.204,15.0,HARD,,,28.168,30.125,28.911,312.0,312.0,307.0,317.0,False,0,AlphaTauri,12.0,True,2.0,Italy,5.793,11
LAW,26.0,87.089,16.0,HARD,,,28.242,30.054,28.793,313.0,313.0,307.0,320.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,27.0,87.025,17.0,HARD,,,28.165,30.03,28.83,313.0,314.0,306.0,317.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,28.0,87.376,18.0,HARD,,,28.176,30.315,28.885,314.0,312.0,307.0,319.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,29.0,87.108,19.0,HARD,,,28.09,30.24,28.778,314.0,313.0,307.0,320.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,30.0,87.487,20.0,HARD,,,28.267,30.304,28.916,314.0,311.0,306.0,318.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,31.0,87.515,21.0,HARD,,,28.187,30.406,28.922,313.0,311.0,307.0,323.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,32.0,87.496,22.0,HARD,,,28.219,30.364,28.913,312.0,311.0,307.0,320.0,False,0,AlphaTauri,11.0,True,2.0,Italy,5.793,11
LAW,33.0,91.843,23.0,HARD,,7855.631,28.343,30.228,33.272,314.0,312.0,,308.0,False,0,AlphaTauri,12.0,False,2.0,Italy,5.793,11
LAW,34.0,106.71,4.0,MEDIUM,7879.912,,48.275,29.741,28.694,310.0,310.0,307.0,283.0,False,0,AlphaTauri,16.0,False,3.0,Italy,5.793,11
LAW,35.0,86.26,5.0,MEDIUM,,,28.105,29.568,28.587,310.0,309.0,307.0,308.0,True,0,AlphaTauri,16.0,True,3.0,Italy,5.793,11
LAW,36.0,86.384,6.0,MEDIUM,,,28.046,29.721,28.617,311.0,310.0,308.0,312.0,False,0,AlphaTauri,16.0,True,3.0,Italy,5.793,11
LAW,37.0,86.253,7.0,MEDIUM,,,28.028,29.648,28.577,313.0,313.0,310.0,314.0,True,0,AlphaTauri,16.0,True,3.0,Italy,5.793,11
LAW,38.0,86.103,8.0,MEDIUM,,,28.0,29.541,28.562,316.0,316.0,310.0,318.0,True,0,AlphaTauri,16.0,True,3.0,Italy,5.793,11
LAW,39.0,86.245,9.0,MEDIUM,,,27.782,29.912,28.551,319.0,330.0,308.0,324.0,False,0,AlphaTauri,15.0,True,3.0,Italy,5.793,11
LAW,40.0,86.273,10.0,MEDIUM,,,28.062,29.588,28.623,313.0,311.0,306.0,313.0,False,0,AlphaTauri,14.0,True,3.0,Italy,5.793,11
LAW,41.0,86.417,11.0,MEDIUM,,,28.202,29.637,28.578,311.0,313.0,307.0,312.0,False,0,AlphaTauri,14.0,True,3.0,Italy,5.793,11
LAW,42.0,86.121,12.0,MEDIUM,,,28.088,29.519,28.514,313.0,314.0,307.0,314.0,False,0,AlphaTauri,13.0,True,3.0,Italy,5.793,11
LAW,43.0,86.143,13.0,MEDIUM,,,28.053,29.632,28.458,315.0,316.0,309.0,311.0,False,0,AlphaTauri,13.0,True,3.0,Italy,5.793,11
LAW,44.0,85.842,14.0,MEDIUM,,,27.952,29.416,28.474,316.0,326.0,308.0,317.0,True,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,45.0,86.134,15.0,MEDIUM,,,28.056,29.694,28.384,313.0,311.0,308.0,326.0,False,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,46.0,86.018,16.0,MEDIUM,,,27.968,29.598,28.452,312.0,311.0,309.0,324.0,False,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,47.0,86.656,17.0,MEDIUM,,,28.444,29.78,28.432,312.0,312.0,309.0,330.0,False,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,48.0,86.098,18.0,MEDIUM,,,28.004,29.678,28.416,314.0,313.0,311.0,333.0,False,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,49.0,87.235,19.0,MEDIUM,,,28.069,30.529,28.637,314.0,328.0,311.0,333.0,False,0,AlphaTauri,13.0,True,3.0,Italy,5.793,11
LAW,50.0,86.436,20.0,MEDIUM,,,27.879,29.876,28.681,315.0,313.0,310.0,347.0,False,0,AlphaTauri,12.0,True,3.0,Italy,5.793,11
LAW,51.0,,21.0,MEDIUM,,,,,,,,,,,0,AlphaTauri,,False,3.0,Italy,5.793,11
HAM,1.0,92.011,4.0,HARD,,,,31.059,29.053,323.0,318.0,308.0,292.0,False,0,Mercedes,9.0,False,1.0,Italy,5.793,11
HAM,2.0,87.837,5.0,HARD,,,28.509,30.313,29.015,316.0,312.0,308.0,308.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,3.0,87.289,6.0,HARD,,,28.474,30.067,28.748,311.0,324.0,307.0,306.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,4.0,87.233,7.0,HARD,,,28.233,30.219,28.781,309.0,316.0,309.0,311.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,5.0,87.015,8.0,HARD,,,28.213,29.93,28.872,312.0,322.0,307.0,315.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,6.0,86.711,9.0,HARD,,,28.083,29.977,28.651,315.0,321.0,308.0,329.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,7.0,86.7,10.0,HARD,,,28.219,29.869,28.612,313.0,322.0,310.0,322.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,8.0,86.643,11.0,HARD,,,28.054,29.813,28.776,315.0,325.0,309.0,322.0,True,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,9.0,86.756,12.0,HARD,,,28.167,29.727,28.862,312.0,325.0,309.0,323.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,10.0,86.995,13.0,HARD,,,28.143,29.905,28.947,317.0,325.0,309.0,321.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,11.0,87.119,14.0,HARD,,,28.214,30.146,28.759,316.0,326.0,310.0,322.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,12.0,87.194,15.0,HARD,,,28.227,30.281,28.686,314.0,321.0,311.0,319.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,13.0,87.292,16.0,HARD,,,28.176,30.296,28.82,318.0,330.0,311.0,325.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,14.0,87.526,17.0,HARD,,,28.36,30.268,28.898,315.0,327.0,311.0,336.0,False,0,Mercedes,9.0,True,1.0,Italy,5.793,11
HAM,15.0,88.085,18.0,HARD,,,28.254,30.62,29.211,318.0,328.0,307.0,323.0,False,0,Mercedes,8.0,True,1.0,Italy,5.793,11
HAM,16.0,87.24,19.0,HARD,,,28.283,29.987,28.97,315.0,325.0,309.0,324.0,False,0,Mercedes,8.0,True,1.0,Italy,5.793,11
HAM,17.0,87.585,20.0,HARD,,,28.335,30.308,28.942,312.0,320.0,310.0,326.0,False,0,Mercedes,8.0,True,1.0,Italy,5.793,11
HAM,18.0,87.279,21.0,HARD,,,28.332,30.182,28.765,314.0,317.0,309.0,317.0,False,0,Mercedes,8.0,True,1.0,Italy,5.793,11
HAM,19.0,87.449,22.0,HARD,,,28.21,30.319,28.92,317.0,325.0,307.0,320.0,False,0,Mercedes,8.0,True,1.0,Italy,5.793,11
HAM,20.0,87.83,23.0,HARD,,,28.466,30.411,28.953,310.0,317.0,309.0,321.0,False,0,Mercedes,6.0,True,1.0,Italy,5.793,11
HAM,21.0,87.399,24.0,HARD,,,28.291,30.39,28.718,315.0,321.0,309.0,317.0,False,0,Mercedes,4.0,True,1.0,Italy,5.793,11
HAM,22.0,87.154,25.0,HARD,,,28.241,30.338,28.575,317.0,322.0,309.0,325.0,False,0,Mercedes,2.0,True,1.0,Italy,5.793,11
HAM,23.0,87.267,26.0,HARD,,,28.414,30.195,28.658,313.0,309.0,306.0,321.0,False,0,Mercedes,1.0,True,1.0,Italy,5.793,11
HAM,24.0,87.311,27.0,HARD,,,28.338,30.116,28.857,310.0,306.0,306.0,322.0,False,0,Mercedes,1.0,True,1.0,Italy,5.793,11
HAM,25.0,87.791,28.0,HARD,,,28.762,30.462,28.567,311.0,308.0,308.0,322.0,False,0,Mercedes,2.0,True,1.0,Italy,5.793,11
HAM,26.0,87.407,29.0,HARD,,,28.411,30.213,28.783,313.0,309.0,306.0,315.0,False,0,Mercedes,2.0,True,1.0,Italy,5.793,11
HAM,27.0,93.228,30.0,HARD,,7305.387,28.503,30.278,34.447,311.0,309.0,,317.0,False,0,Mercedes,5.0,False,1.0,Italy,5.793,11
HAM,28.0,105.978,1.0,MEDIUM,7329.621,,47.886,29.634,28.458,326.0,318.0,312.0,283.0,False,1,Mercedes,10.0,False,2.0,Italy,5.793,11
HAM,29.0,85.582,2.0,MEDIUM,,,27.731,29.45,28.401,320.0,308.0,306.0,345.0,True,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,30.0,86.34,3.0,MEDIUM,,,28.242,29.728,28.37,306.0,307.0,307.0,297.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,31.0,86.404,4.0,MEDIUM,,,28.28,29.678,28.446,310.0,310.0,307.0,300.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,32.0,86.62,5.0,MEDIUM,,,28.268,29.827,28.525,310.0,309.0,307.0,307.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,33.0,86.584,6.0,MEDIUM,,,28.317,29.769,28.498,309.0,307.0,309.0,305.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,34.0,86.236,7.0,MEDIUM,,,28.231,29.565,28.44,311.0,312.0,308.0,310.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,35.0,86.016,8.0,MEDIUM,,,28.2,29.528,28.288,312.0,310.0,308.0,314.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,36.0,86.205,9.0,MEDIUM,,,28.237,29.691,28.277,310.0,310.0,308.0,315.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,37.0,85.999,10.0,MEDIUM,,,28.165,29.626,28.208,312.0,312.0,310.0,313.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,38.0,86.274,11.0,MEDIUM,,,28.191,29.81,28.273,310.0,312.0,310.0,312.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,39.0,86.249,12.0,MEDIUM,,,28.2,29.837,28.212,314.0,314.0,313.0,312.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,40.0,86.658,13.0,MEDIUM,,,27.835,30.525,28.298,327.0,325.0,315.0,336.0,False,1,Mercedes,9.0,True,2.0,Italy,5.793,11
HAM,41.0,87.501,14.0,MEDIUM,,,28.084,31.028,28.389,323.0,308.0,309.0,359.0,False,1,Mercedes,8.0,True,2.0,Italy,5.793,11
HAM,42.0,86.216,15.0,MEDIUM,,,28.303,29.7,28.213,310.0,311.0,310.0,311.0,False,1,Mercedes,8.0,True,2.0,Italy,5.793,11
HAM,43.0,86.093,16.0,MEDIUM,,,28.191,29.702,28.2,311.0,312.0,310.0,311.0,False,1,Mercedes,8.0,True,2.0,Italy,5.793,11
HAM,44.0,87.152,17.0,MEDIUM,,,28.286,29.995,28.871,310.0,337.0,315.0,312.0,False,1,Mercedes,8.0,True,2.0,Italy,5.793,11
HAM,45.0,86.333,18.0,MEDIUM,,,28.007,29.815,28.511,315.0,316.0,310.0,345.0,False,1,Mercedes,7.0,True,2.0,Italy,5.793,11
HAM,46.0,87.193,19.0,MEDIUM,,,28.313,30.328,28.552,319.0,321.0,313.0,344.0,False,1,Mercedes,7.0,True,2.0,Italy,5.793,11
HAM,47.0,86.12,20.0,MEDIUM,,,28.422,29.673,28.025,319.0,307.0,309.0,330.0,False,1,Mercedes,6.0,True,2.0,Italy,5.793,11
HAM,48.0,85.815,21.0,MEDIUM,,,28.115,29.489,28.211,307.0,305.0,309.0,317.0,False,1,Mercedes,6.0,True,2.0,Italy,5.793,11
HAM,49.0,85.888,22.0,MEDIUM,,,28.298,29.417,28.173,314.0,311.0,309.0,309.0,False,1,Mercedes,6.0,True,2.0,Italy,5.793,11
HAM,50.0,85.927,23.0,MEDIUM,,,28.164,29.526,28.237,312.0,309.0,309.0,315.0,False,1,Mercedes,6.0,True,2.0,Italy,5.793,11
HAM,51.0,86.093,24.0,MEDIUM,,,28.147,29.595,28.351,311.0,308.0,309.0,316.0,False,1,Mercedes,6.0,True,2.0,Italy,5.793,11
SAI,1.0,87.117,1.0,MEDIUM,,,,29.288,28.47,317.0,299.0,305.0,284.0,False,1,Ferrari,1.0,False,1.0,Italy,5.793,11
SAI,2.0,86.006,2.0,MEDIUM,,,28.266,29.312,28.428,303.0,302.0,305.0,304.0,True,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,3.0,85.976,3.0,MEDIUM,,,28.262,29.365,28.349,303.0,302.0,305.0,306.0,True,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,4.0,86.067,4.0,MEDIUM,,,28.388,29.335,28.344,305.0,304.0,308.0,308.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,5.0,86.423,5.0,MEDIUM,,,28.308,29.622,28.493,304.0,301.0,307.0,308.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,6.0,86.615,6.0,MEDIUM,,,28.554,29.662,28.399,306.0,304.0,307.0,323.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,7.0,86.358,7.0,MEDIUM,,,28.328,29.672,28.358,305.0,305.0,308.0,309.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,8.0,86.224,8.0,MEDIUM,,,28.208,29.541,28.475,305.0,304.0,308.0,314.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,9.0,86.476,9.0,MEDIUM,,,28.244,29.82,28.412,305.0,302.0,307.0,330.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,10.0,86.511,10.0,MEDIUM,,,28.397,29.672,28.442,306.0,302.0,307.0,314.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,11.0,86.691,11.0,MEDIUM,,,28.401,29.892,28.398,305.0,304.0,307.0,309.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,12.0,86.408,12.0,MEDIUM,,,28.24,29.744,28.424,308.0,307.0,307.0,312.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,13.0,86.887,13.0,MEDIUM,,,28.437,29.961,28.489,307.0,306.0,306.0,310.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,14.0,86.972,14.0,MEDIUM,,,28.356,30.156,28.46,309.0,303.0,308.0,329.0,False,1,Ferrari,1.0,True,1.0,Italy,5.793,11
SAI,15.0,88.219,15.0,MEDIUM,,,28.562,31.139,28.518,320.0,319.0,308.0,327.0,False,1,Ferrari,2.0,True,1.0,Italy,5.793,11
SAI,16.0,87.323,16.0,MEDIUM,,,28.387,30.36,28.576,309.0,307.0,309.0,327.0,False,1,Ferrari,2.0,True,1.0,Italy,5.793,11
SAI,17.0,87.721,17.0,MEDIUM,,,28.46,30.585,28.676,310.0,306.0,309.0,313.0,False,1,Ferrari,2.0,True,1.0,Italy,5.793,11
SAI,18.0,87.512,18.0,MEDIUM,,,28.306,30.501,28.705,310.0,306.0,309.0,319.0,False,1,Ferrari,2.0,True,1.0,Italy,5.793,11
SAI,19.0,91.912,19.0,MEDIUM,,6591.504,28.301,30.548,33.063,309.0,306.0,,333.0,False,1,Ferrari,4.0,False,1.0,Italy,5.793,11
SAI,20.0,106.762,1.0,HARD,6616.676,,49.012,29.37,28.38,309.0,340.0,309.0,282.0,False,1,Ferrari,8.0,False,2.0,Italy,5.793,11
SAI,21.0,86.146,2.0,HARD,,,28.249,29.705,28.192,310.0,304.0,310.0,320.0,False,1,Ferrari,7.0,True,2.0,Italy,5.793,11
SAI,22.0,85.558,3.0,HARD,,,28.19,29.222,28.146,308.0,308.0,310.0,312.0,True,1,Ferrari,5.0,True,2.0,Italy,5.793,11
SAI,23.0,85.793,4.0,HARD,,,28.14,29.449,28.204,308.0,306.0,309.0,311.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
SAI,24.0,85.902,5.0,HARD,,,28.144,29.514,28.244,307.0,308.0,310.0,313.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,25.0,86.005,6.0,HARD,,,28.139,29.643,28.223,307.0,310.0,310.0,315.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,26.0,85.836,7.0,HARD,,,28.117,29.485,28.234,310.0,311.0,311.0,316.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,27.0,86.165,8.0,HARD,,,28.108,29.483,28.574,312.0,341.0,308.0,320.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,28.0,85.77,9.0,HARD,,,28.081,29.476,28.213,310.0,309.0,308.0,316.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,29.0,85.72,10.0,HARD,,,28.136,29.455,28.129,312.0,309.0,308.0,314.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,30.0,85.501,11.0,HARD,,,28.096,29.328,28.077,312.0,310.0,309.0,314.0,True,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,31.0,85.718,12.0,HARD,,,28.057,29.589,28.072,311.0,309.0,309.0,314.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,32.0,85.896,13.0,HARD,,,28.076,29.523,28.297,310.0,309.0,310.0,315.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,33.0,85.926,14.0,HARD,,,28.054,29.676,28.196,313.0,310.0,310.0,315.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,34.0,86.126,15.0,HARD,,,28.149,29.656,28.321,311.0,312.0,310.0,315.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,35.0,85.789,16.0,HARD,,,28.037,29.62,28.132,312.0,313.0,311.0,316.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,36.0,86.011,17.0,HARD,,,28.106,29.731,28.174,310.0,311.0,311.0,318.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,37.0,85.886,18.0,HARD,,,27.998,29.719,28.169,315.0,314.0,311.0,319.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,38.0,85.705,19.0,HARD,,,27.936,29.713,28.056,315.0,313.0,312.0,319.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,39.0,85.924,20.0,HARD,,,28.052,29.689,28.183,314.0,313.0,313.0,319.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,40.0,86.122,21.0,HARD,,,28.028,29.753,28.341,315.0,312.0,310.0,320.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,41.0,86.738,22.0,HARD,,,28.166,30.232,28.34,316.0,311.0,311.0,334.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,42.0,86.479,23.0,HARD,,,28.098,30.098,28.283,311.0,313.0,310.0,335.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,43.0,86.589,24.0,HARD,,,28.243,30.069,28.277,312.0,312.0,311.0,330.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,44.0,86.43,25.0,HARD,,,28.333,29.839,28.258,311.0,312.0,311.0,316.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,45.0,86.632,26.0,HARD,,,28.283,30.144,28.205,313.0,310.0,311.0,335.0,False,1,Ferrari,2.0,True,2.0,Italy,5.793,11
SAI,46.0,87.303,27.0,HARD,,,28.538,30.435,28.33,318.0,314.0,313.0,325.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,47.0,87.096,28.0,HARD,,,28.583,30.233,28.28,327.0,313.0,312.0,324.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,48.0,86.8,29.0,HARD,,,28.366,30.083,28.351,311.0,310.0,311.0,325.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,49.0,86.77,30.0,HARD,,,28.303,30.127,28.34,313.0,312.0,313.0,320.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,50.0,86.776,31.0,HARD,,,28.355,30.212,28.209,310.0,311.0,312.0,336.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
SAI,51.0,87.044,32.0,HARD,,,28.18,30.383,28.481,312.0,307.0,312.0,336.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
RUS,1.0,89.339,1.0,MEDIUM,,,,30.358,28.7,317.0,311.0,306.0,286.0,False,1,Mercedes,4.0,False,1.0,Italy,5.793,11
RUS,2.0,86.686,2.0,MEDIUM,,,28.274,29.786,28.626,309.0,309.0,305.0,317.0,True,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,3.0,86.176,3.0,MEDIUM,,,28.187,29.427,28.562,318.0,313.0,306.0,305.0,True,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,4.0,86.178,4.0,MEDIUM,,,28.205,29.617,28.356,310.0,314.0,308.0,312.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,5.0,86.249,5.0,MEDIUM,,,28.172,29.656,28.421,308.0,314.0,308.0,333.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,6.0,86.515,6.0,MEDIUM,,,28.302,29.707,28.506,307.0,316.0,307.0,312.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,7.0,86.515,7.0,MEDIUM,,,28.234,29.826,28.455,306.0,312.0,308.0,319.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,8.0,86.594,8.0,MEDIUM,,,28.119,29.915,28.56,321.0,311.0,307.0,334.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,9.0,86.71,9.0,MEDIUM,,,28.433,29.741,28.536,306.0,311.0,307.0,304.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,10.0,86.655,10.0,MEDIUM,,,28.267,29.753,28.635,310.0,314.0,307.0,320.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,11.0,87.186,11.0,MEDIUM,,,28.33,30.182,28.674,313.0,311.0,307.0,330.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,12.0,87.044,12.0,MEDIUM,,,28.31,30.143,28.591,307.0,310.0,307.0,331.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,13.0,86.962,13.0,MEDIUM,,,28.313,30.16,28.489,306.0,308.0,307.0,330.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,14.0,87.285,14.0,MEDIUM,,,28.618,30.244,28.423,303.0,308.0,307.0,330.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,15.0,87.005,15.0,MEDIUM,,,28.352,30.155,28.498,309.0,311.0,306.0,316.0,False,1,Mercedes,4.0,True,1.0,Italy,5.793,11
RUS,16.0,87.976,16.0,MEDIUM,,,28.483,30.822,28.671,328.0,323.0,308.0,331.0,False,1,Mercedes,5.0,True,1.0,Italy,5.793,11
RUS,17.0,87.055,17.0,MEDIUM,,,28.502,30.069,28.484,325.0,328.0,308.0,313.0,False,1,Mercedes,5.0,True,1.0,Italy,5.793,11
RUS,18.0,87.383,18.0,MEDIUM,,,28.386,30.34,28.657,315.0,319.0,308.0,330.0,False,1,Mercedes,5.0,True,1.0,Italy,5.793,11
RUS,19.0,91.885,19.0,MEDIUM,,6595.551,28.583,30.368,32.934,313.0,310.0,,317.0,False,1,Mercedes,5.0,False,1.0,Italy,5.793,11
RUS,20.0,105.31,4.0,HARD,6619.692,,47.578,29.332,28.4,316.0,319.0,300.0,283.0,False,0,Mercedes,10.0,False,2.0,Italy,5.793,11
RUS,21.0,86.456,5.0,HARD,,,28.308,29.601,28.547,311.0,321.0,307.0,321.0,False,0,Mercedes,9.0,True,2.0,Italy,5.793,11
RUS,22.0,86.715,6.0,HARD,,,28.253,29.891,28.571,313.0,311.0,308.0,316.0,False,0,Mercedes,8.0,True,2.0,Italy,5.793,11
RUS,23.0,86.605,7.0,HARD,,,28.145,29.888,28.572,312.0,311.0,308.0,315.0,False,0,Mercedes,7.0,True,2.0,Italy,5.793,11
RUS,24.0,86.671,8.0,HARD,,,28.215,29.873,28.583,309.0,312.0,308.0,315.0,False,0,Mercedes,6.0,True,2.0,Italy,5.793,11
RUS,25.0,86.32,9.0,HARD,,,28.213,29.64,28.467,310.0,312.0,307.0,312.0,False,0,Mercedes,6.0,True,2.0,Italy,5.793,11
RUS,26.0,86.41,10.0,HARD,,,28.264,29.755,28.391,312.0,313.0,307.0,315.0,False,0,Mercedes,6.0,True,2.0,Italy,5.793,11
RUS,27.0,86.184,11.0,HARD,,,28.172,29.571,28.441,314.0,316.0,307.0,316.0,False,0,Mercedes,6.0,True,2.0,Italy,5.793,11
RUS,28.0,86.284,12.0,HARD,,,28.272,29.674,28.338,312.0,312.0,307.0,313.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,29.0,86.14,13.0,HARD,,,28.321,29.54,28.279,314.0,314.0,307.0,317.0,True,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,30.0,85.966,14.0,HARD,,,28.299,29.436,28.231,316.0,314.0,308.0,317.0,True,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,31.0,86.148,15.0,HARD,,,28.212,29.697,28.239,314.0,313.0,309.0,313.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,32.0,86.059,16.0,HARD,,,28.168,29.632,28.259,311.0,311.0,309.0,314.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,33.0,86.161,17.0,HARD,,,28.213,29.716,28.232,312.0,310.0,309.0,314.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,34.0,86.119,18.0,HARD,,,28.165,29.718,28.236,315.0,314.0,309.0,313.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,35.0,86.189,19.0,HARD,,,28.084,29.754,28.351,313.0,312.0,308.0,311.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,36.0,86.371,20.0,HARD,,,28.235,29.902,28.234,313.0,312.0,308.0,314.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
RUS,37.0,85.997,21.0,HARD,,,28.056,29.721,28.22,314.0,313.0,309.0,318.0,False,0,Mercedes,5.0,True,2.0,Italy,5.793,11
